ユーザーID,ログイン回数,投稿回数
U00001,15,32
U00002,8,19
U00003,23,45
U00004,5,12
U00005,18,38
U00006,12,25
U00007,9,21
U00008,27,52
U00009,3,7
U00010,14,29
U00011,21,41
U00012,6,15
U00013,19,36
U00014,11,23
U00015,16,31
U00016,4,9
U00017,22,44
U00018,7,17
U00019,25,48
U00020,13,26
U00021,20,39
U00022,10,22
U00023,17,33
U00024,8,16
U00025,24,47
U00026,2,5
U00027,15,30
U00028,12,24
U00029,18,35
U00030,9,20
U00031,26,51
U00032,5,11
U00033,19,37
U00034,14,28
U00035,21,42
U00036,7,14
U00037,23,46
U00038,11,22
U00039,16,32
U00040,4,8
U00041,22,43
U00042,13,27
U00043,20,40
U00044,6,13
U00045,17,34
U00046,10,21
U00047,25,49
U00048,8,18
U00049,24,47
U00050,15,31
U00051,12,25
U00052,18,36
U00053,3,6
U00054,21,41
U00055,9,19
U00056,26,52
U00057,5,10
U00058,19,38
U00059,14,29
U00060,23,45
U00061,7,15
U00062,16,33
U00063,11,23
U00064,20,39
U00065,4,9
U00066,22,44
U00067,13,26
U00068,17,35
U00069,6,12
U00070,25,50
U00071,10,20
U00072,24,48
U00073,8,17
U00074,15,30
U00075,12,24
U00076,18,37
U00077,2,4
U00078,21,42
U00079,9,18
U00080,27,53
U00081,5,11
U00082,19,38
U00083,14,28
U00084,23,46
U00085,7,14
U00086,16,32
U00087,11,22
U00088,20,40
U00089,4,8
U00090,22,43
U00091,13,27
U00092,17,34
U00093,6,13
U00094,25,49
U00095,10,21
U00096,24,47
U00097,8,16
U00098,15,31
U00099,12,25
U00100,18,36
