userId,loginCount,postCount
U00001,15,32
U00002,8,19
U00003,23,45
U00004,5,12
U00005,30,67
U00006,12,28
U00007,18,41
U00008,7,15
U00009,25,53
U00010,9,21
U00011,16,35
U00012,22,48
U00013,11,24
U00014,27,59
U00015,6,13
U00016,20,43
U00017,14,31
U00018,10,22
U00019,24,51
U00020,13,29
U00021,19,42
U00022,8,17
U00023,26,56
U00024,15,33
U00025,21,46
U00026,7,16
U00027,17,37
U00028,12,26
U00029,23,49
U00030,9,20
U00031,28,61
U00032,11,25
U00033,16,34
U00034,22,47
U00035,6,14
U00036,25,54
U00037,14,30
U00038,18,39
U00039,10,23
U00040,20,44
U00041,13,27
U00042,24,52
U00043,8,18
U00044,19,40
U00045,15,32
U00046,26,57
U00047,7,15
U00048,21,45
U00049,11,24
U00050,17,38
U00051,23,50
U00052,9,19
U00053,27,58
U00054,12,26
U00055,16,35
U00056,22,48
U00057,6,13
U00058,18,39
U00059,14,31
U00060,25,55
U00061,10,21
U00062,20,43
U00063,8,17
U00064,24,51
U00065,13,28
U00066,19,41
U00067,15,33
U00068,7,16
U00069,26,56
U00070,11,25
U00071,21,46
U00072,17,37
U00073,9,20
U00074,23,49
U00075,12,27
U00076,28,60
U00077,16,34
U00078,6,14
U00079,22,47
U00080,14,30
U00081,18,40
U00082,25,54
U00083,10,22
U00084,20,44
U00085,8,18
U00086,13,29
U00087,24,52
U00088,19,42
U00089,7,15
U00090,15,32
U00091,26,57
U00092,11,24
U00093,21,45
U00094,17,38
U00095,9,19
U00096,23,50
U00097,12,26
U00098,27,59
U00099,16,35
U00100,22,48
